Store,Dept,Date,Weekly_Sales
43,40,2012-12-21,19685.004
36,7,2012-12-21,0.0
13,99,2012-12-21,4322.457
4,82,2012-12-21,89899.445
26,40,2012-12-21,44061.668
6,74,2012-12-21,25077.307
17,28,2012-12-21,5562.886
17,14,2012-12-21,43204.086
36,16,2012-12-21,0.0
14,32,2012-12-21,41418.56
8,16,2012-12-21,1206.8884
30,79,2012-12-21,2614.7334
12,4,2012-12-21,28475.857
42,82,2012-12-21,12287.251
30,10,2012-12-21,0.0
8,35,2012-12-21,2620.9548
4,18,2012-12-21,48614.387
8,30,2012-12-21,2572.1597
24,29,2012-12-21,13524.405
12,30,2012-12-21,7499.09
17,96,2012-12-21,6365.9004
1,2,2012-12-21,60096.035
35,34,2012-12-21,18679.656
13,49,2012-12-21,10556.907
17,49,2012-12-21,6778.29
27,7,2012-12-21,178809.11
12,38,2012-12-21,55159.81
13,72,2012-12-21,210203.0
26,71,2012-12-21,3705.8506
14,2,2012-12-21,95032.45
24,34,2012-12-21,20566.148
8,37,2012-12-21,3069.8901
33,82,2012-12-21,7234.4487
2,16,2012-12-21,11016.981
4,38,2012-12-21,80110.71
37,12,2012-12-21,0.0
45,30,2012-12-21,4230.197
26,34,2012-12-21,13712.418
25,46,2012-12-21,25698.242
42,83,2012-12-21,862.6462
4,17,2012-12-21,35424.812
27,13,2012-12-21,50760.01
32,24,2012-12-21,10175.706
35,35,2012-12-21,2226.1284
45,94,2012-12-21,5935.417
12,29,2012-12-21,15214.572
8,90,2012-12-21,55923.008
27,42,2012-12-21,11088.78
17,95,2012-12-21,44350.9
36,20,2012-12-21,0.0
8,98,2012-12-21,11104.34
8,29,2012-12-21,8097.1436
12,5,2012-12-21,76045.336
26,33,2012-12-21,11431.203
38,9,2012-12-21,668.1642
14,27,2012-12-21,7412.4966
9,28,2012-12-21,1886.8925
42,25,2012-12-21,0.0
27,46,2012-12-21,50770.023
24,33,2012-12-21,16434.01
25,28,2012-12-21,1561.2533
3,95,2012-12-21,18819.191
17,48,2012-12-21,6333.6255
6,79,2012-12-21,27911.867
17,16,2012-12-21,7716.7856
9,29,2012-12-21,7499.7744
14,33,2012-12-21,18679.422
8,18,2012-12-21,24472.85
26,67,2012-12-21,13846.201
33,55,2012-12-21,13512.968
26,36,2012-12-21,2272.323
25,29,2012-12-21,8495.676
4,58,2012-12-21,13272.483
24,32,2012-12-21,31207.121
43,5,2012-12-21,1668.5555
12,19,2012-12-21,2152.013
4,21,2012-12-21,18053.807
35,72,2012-12-21,160825.05
13,94,2012-12-21,77170.26
14,82,2012-12-21,88117.46
12,32,2012-12-21,28859.69
27,44,2012-12-21,10008.048
32,9,2012-12-21,28808.408
6,93,2012-12-21,49443.71
30,40,2012-12-21,21510.486
38,10,2012-12-21,0.0
32,20,2012-12-21,5772.4204
6,22,2012-12-21,29958.104
18,2,2012-12-21,76733.945
18,29,2012-12-21,15334.994
36,18,2012-12-21,0.0
36,5,2012-12-21,462.0907
25,44,2012-12-21,5969.784
26,35,2012-12-21,2831.5867
37,25,2012-12-21,0.0
1,9,2012-12-21,49199.098
43,9,2012-12-21,0.0
45,58,2012-12-21,3909.7979
38,14,2012-12-21,2438.2756
6,71,2012-12-21,11489.052
9,33,2012-12-21,10922.18
30,81,2012-12-21,5569.3486
6,10,2012-12-21,54869.26
8,94,2012-12-21,26769.664
26,49,2012-12-21,4285.607
42,18,2012-12-21,690.0878
37,17,2012-12-21,0.0
17,98,2012-12-21,2794.73
38,18,2012-12-21,0.0
12,31,2012-12-21,8033.0137
32,41,2012-12-21,5612.4414
4,42,2012-12-21,12981.103
27,10,2012-12-21,43222.855
24,22,2012-12-21,24303.854
8,31,2012-12-21,3807.7283
4,19,2012-12-21,6410.8486
27,52,2012-12-21,2837.5935
2,7,2012-12-21,173630.27
4,44,2012-12-21,15403.019
12,46,2012-12-21,45921.75
4,59,2012-12-21,14381.391
14,29,2012-12-21,16031.12
13,74,2012-12-21,33793.223
1,97,2012-12-21,40872.742
25,34,2012-12-21,15015.069
36,11,2012-12-21,0.0
26,48,2012-12-21,0.0
12,3,2012-12-21,20165.717
24,23,2012-12-21,68478.07
35,32,2012-12-21,18448.959
13,97,2012-12-21,31470.969
25,37,2012-12-21,2985.3667
3,91,2012-12-21,0.0
13,46,2012-12-21,61115.156
18,33,2012-12-21,16729.215
8,17,2012-12-21,18299.844
17,41,2012-12-21,7374.0386
4,83,2012-12-21,8355.231
38,21,2012-12-21,183.13593
36,10,2012-12-21,0.0
1,1,2012-12-21,56846.93
26,55,2012-12-21,36194.16
33,49,2012-12-21,0.0
32,22,2012-12-21,18744.205
9,34,2012-12-21,11752.432
17,27,2012-12-21,7398.103
36,9,2012-12-21,0.0
33,83,2012-12-21,0.0
32,31,2012-12-21,3853.2837
26,54,2012-12-21,93.276726
37,18,2012-12-21,160.89558
43,8,2012-12-21,12727.829
14,30,2012-12-21,7091.529
8,93,2012-12-21,33148.344
38,20,2012-12-21,0.0
25,36,2012-12-21,2531.4534
26,52,2012-12-21,1342.5557
1,20,2012-12-21,7735.399
13,45,2012-12-21,4436.752
12,18,2012-12-21,30426.834
42,81,2012-12-21,12150.921
35,31,2012-12-21,4338.5415
45,59,2012-12-21,5835.566
8,32,2012-12-21,28131.168
17,42,2012-12-21,8555.739
32,8,2012-12-21,40747.1
35,79,2012-12-21,21136.408
13,96,2012-12-21,14566.302
24,21,2012-12-21,11951.104
27,54,2012-12-21,372.24426
25,35,2012-12-21,2870.6995
17,13,2012-12-21,17820.434
36,14,2012-12-21,1407.683
8,33,2012-12-21,11913.436
43,7,2012-12-21,2696.1833
35,33,2012-12-21,12151.589
1,94,2012-12-21,68139.2
14,85,2012-12-21,7029.624
17,45,2012-12-21,5430.215
8,34,2012-12-21,13550.397
26,59,2012-12-21,3074.7056
45,60,2012-12-21,2761.623
36,8,2012-12-21,3611.7156
24,26,2012-12-21,16074.291
4,41,2012-12-21,10105.856
37,22,2012-12-21,0.0
27,50,2012-12-21,2231.477
26,44,2012-12-21,5664.09
5,54,2012-12-21,0.0
14,31,2012-12-21,8421.1875
18,1,2012-12-21,56729.79
6,85,2012-12-21,3967.647
3,92,2012-12-21,13290.343
8,95,2012-12-21,61643.926
25,40,2012-12-21,44966.945
42,80,2012-12-21,12252.74
45,29,2012-12-21,10830.012
9,31,2012-12-21,3351.862
45,97,2012-12-21,8996.038
26,42,2012-12-21,3922.6995
18,31,2012-12-21,7197.865
5,56,2012-12-21,0.0
1,98,2012-12-21,16318.886
27,8,2012-12-21,56744.242
13,95,2012-12-21,137179.42
24,27,2012-12-21,6182.9014
17,40,2012-12-21,41957.48
5,40,2012-12-21,17908.129
36,13,2012-12-21,10093.083
8,92,2012-12-21,84510.14
37,16,2012-12-21,0.0
25,32,2012-12-21,19572.152
18,32,2012-12-21,24722.693
8,1,2012-12-21,41376.383
27,11,2012-12-21,27643.59
14,87,2012-12-21,24830.928
25,33,2012-12-21,12245.946
26,47,2012-12-21,0.0
25,38,2012-12-21,44333.42
35,80,2012-12-21,0.0
36,12,2012-12-21,0.0
38,17,2012-12-21,429.73077
27,9,2012-12-21,39667.05
43,17,2012-12-21,405.22485
26,56,2012-12-21,905.9496
32,7,2012-12-21,147100.47
33,11,2012-12-21,154.58438
24,24,2012-12-21,14568.833
24,25,2012-12-21,19412.125
30,9,2012-12-21,0.0
17,97,2012-12-21,7537.193
2,17,2012-12-21,25952.87
30,38,2012-12-21,59602.176
4,20,2012-12-21,12476.205
38,16,2012-12-21,0.0
13,98,2012-12-21,22990.088
45,28,2012-12-21,2928.1353
18,34,2012-12-21,21797.883
26,46,2012-12-21,21676.684
31,93,2012-12-21,67272.234
43,42,2012-12-21,0.0
1,10,2012-12-21,40411.15
17,44,2012-12-21,13724.408
33,52,2012-12-21,0.0
9,32,2012-12-21,25901.771
30,80,2012-12-21,3677.1875
45,98,2012-12-21,3200.0442
37,21,2012-12-21,16.005342
24,35,2012-12-21,4186.1035
36,95,2012-12-21,35886.156
32,6,2012-12-21,12184.611
38,7,2012-12-21,1427.9167
25,52,2012-12-21,1889.0278
24,42,2012-12-21,6963.969
1,3,2012-12-21,19604.521
35,38,2012-12-21,35713.125
1,99,2012-12-21,399.46933
32,19,2012-12-21,1638.7258
24,37,2012-12-21,4619.4165
17,26,2012-12-21,14287.754
30,12,2012-12-21,0.0
42,85,2012-12-21,160.33075
42,79,2012-12-21,9561.972
25,24,2012-12-21,8639.055
14,80,2012-12-21,35215.844
14,4,2012-12-21,58401.746
13,50,2012-12-21,4173.317
30,74,2012-12-21,0.0
42,28,2012-12-21,0.0
4,81,2012-12-21,32362.4
38,5,2012-12-21,1329.7635
6,11,2012-12-21,29156.277
12,36,2012-12-21,6863.139
1,11,2012-12-21,33097.188
30,11,2012-12-21,795.0825
27,6,2012-12-21,25440.982
18,28,2012-12-21,3591.616
33,22,2012-12-21,0.0
18,3,2012-12-21,18079.807
33,81,2012-12-21,5759.3613
25,49,2012-12-21,8516.935
8,19,2012-12-21,0.0
36,31,2012-12-21,0.0
9,27,2012-12-21,3856.4302
36,22,2012-12-21,0.0
9,25,2012-12-21,9924.664
2,6,2012-12-21,26385.508
6,9,2012-12-21,63052.797
17,36,2012-12-21,7784.3936
32,38,2012-12-21,64239.734
45,67,2012-12-21,15525.6045
12,6,2012-12-21,14060.897
26,27,2012-12-21,2849.8337
26,31,2012-12-21,3539.9097
25,26,2012-12-21,9482.859
26,72,2012-12-21,115183.19
25,50,2012-12-21,1907.8846
26,30,2012-12-21,1700.6318
14,26,2012-12-21,19227.797
8,14,2012-12-21,36229.418
30,94,2012-12-21,23904.84
27,41,2012-12-21,7794.867
14,79,2012-12-21,35363.582
31,95,2012-12-21,106608.414
18,4,2012-12-21,29048.287
36,4,2012-12-21,9507.149
24,40,2012-12-21,50854.902
35,82,2012-12-21,33040.297
8,40,2012-12-21,42411.44
12,44,2012-12-21,10705.689
42,27,2012-12-21,0.0
17,93,2012-12-21,7154.448
3,97,2012-12-21,2049.159
27,40,2012-12-21,69860.46
8,87,2012-12-21,26965.146
8,99,2012-12-21,1803.3818
6,83,2012-12-21,3183.9404
26,74,2012-12-21,8659.469
43,3,2012-12-21,362.5505
14,34,2012-12-21,24500.236
26,29,2012-12-21,8176.887
37,28,2012-12-21,0.0
4,16,2012-12-21,4492.887
38,6,2012-12-21,0.0
45,93,2012-12-21,6325.824
43,10,2012-12-21,0.0
17,52,2012-12-21,6317.495
45,55,2012-12-21,30787.525
1,91,2012-12-21,69183.164
18,27,2012-12-21,6884.605
4,37,2012-12-21,9219.209
30,90,2012-12-21,37786.914
33,12,2012-12-21,0.0
26,28,2012-12-21,848.4502
13,80,2012-12-21,26500.488
17,38,2012-12-21,66051.2
37,10,2012-12-21,0.0
25,25,2012-12-21,12047.271
24,38,2012-12-21,59038.254
4,60,2012-12-21,9190.973
24,41,2012-12-21,6652.6885
35,36,2012-12-21,1948.7733
4,22,2012-12-21,35378.953
1,18,2012-12-21,30388.092
36,26,2012-12-21,0.0
43,18,2012-12-21,1677.8036
13,93,2012-12-21,62122.758
38,4,2012-12-21,16203.473
9,26,2012-12-21,8629.297
12,16,2012-12-21,2722.9128
45,71,2012-12-21,8610.001
3,96,2012-12-21,5902.1636
37,11,2012-12-21,546.4119
24,44,2012-12-21,7067.4507
43,4,2012-12-21,18365.879
25,54,2012-12-21,378.23047
37,29,2012-12-21,415.94647
30,31,2012-12-21,0.0
27,14,2012-12-21,59071.645
8,4,2012-12-21,23794.326
14,81,2012-12-21,35232.125
14,3,2012-12-21,29814.947
12,28,2012-12-21,4498.685
8,41,2012-12-21,5113.387
35,71,2012-12-21,10288.922
8,28,2012-12-21,2003.8365
14,5,2012-12-21,107587.12
6,16,2012-12-21,9437.398
9,1,2012-12-21,35218.848
24,36,2012-12-21,3770.013
5,46,2012-12-21,10645.661
45,32,2012-12-21,20782.734
26,32,2012-12-21,19286.322
8,3,2012-12-21,12445.898
37,27,2012-12-21,0.0
38,8,2012-12-21,13008.164
43,38,2012-12-21,58268.473
25,27,2012-12-21,3785.4956
45,56,2012-12-21,3579.0242
18,26,2012-12-21,15712.062
8,38,2012-12-21,57426.01
30,72,2012-12-21,0.0
45,31,2012-12-21,6031.817
36,21,2012-12-21,0.0
6,3,2012-12-21,21296.953
4,46,2012-12-21,64892.293
33,16,2012-12-28,0.0
15,72,2012-12-28,51223.668
14,20,2012-12-28,6333.8926
7,7,2012-12-28,18768.926
40,24,2012-12-28,4291.4478
28,56,2012-12-28,402.28717
14,30,2012-12-28,4399.5586
11,54,2012-12-28,0.0
35,82,2012-12-28,15945.617
7,35,2012-12-28,1271.9701
35,80,2012-12-28,0.0
19,25,2012-12-28,13673.638
22,1,2012-12-28,28847.92
25,83,2012-12-28,414.45605
44,46,2012-12-28,8987.315
45,71,2012-12-28,6028.8027
34,11,2012-12-28,15809.388
41,48,2012-12-28,695.50073
33,3,2012-12-28,94.77688
15,83,2012-12-28,2795.6074
21,25,2012-12-28,13332.134
3,3,2012-12-28,5642.694
36,97,2012-12-28,2185.5076
28,55,2012-12-28,18117.773
21,67,2012-12-28,6236.3867
25,55,2012-12-28,16496.924
32,8,2012-12-28,32362.24
4,23,2012-12-28,53827.62
27,4,2012-12-28,37266.11
39,95,2012-12-28,96615.93
35,90,2012-12-28,14157.549
25,91,2012-12-28,5183.5757
21,30,2012-12-28,3880.824
33,40,2012-12-28,7893.2695
19,31,2012-12-28,2308.4905
8,72,2012-12-28,44443.402
16,71,2012-12-28,2912.1501
37,10,2012-12-28,0.0
43,16,2012-12-28,1394.5145
21,74,2012-12-28,10473.262
21,31,2012-12-28,4110.9497
21,79,2012-12-28,17602.191
41,56,2012-12-28,4710.309
5,90,2012-12-28,2339.1006
43,94,2012-12-28,40417.723
1,79,2012-12-28,28008.082
34,8,2012-12-28,25508.332
45,60,2012-12-28,954.9458
1,7,2012-12-28,39636.145
21,24,2012-12-28,10427.405
6,34,2012-12-28,16642.135
16,79,2012-12-28,5585.605
40,5,2012-12-28,28456.354
8,79,2012-12-28,18902.938
5,29,2012-12-28,1385.8297
5,9,2012-12-28,12499.058
40,9,2012-12-28,19088.871
8,92,2012-12-28,59654.574
28,79,2012-12-28,27811.885
41,41,2012-12-28,2776.6865
41,38,2012-12-28,47520.535
44,60,2012-12-28,2107.4646
8,19,2012-12-28,1624.0692
1,44,2012-12-28,7632.833
43,90,2012-12-28,58536.496
12,22,2012-12-28,15436.911
5,11,2012-12-28,7607.395
28,52,2012-12-28,0.0
7,45,2012-12-28,2103.3037
8,87,2012-12-28,27991.775
36,95,2012-12-28,30985.08
3,14,2012-12-28,8097.5024
4,20,2012-12-28,8152.874
10,71,2012-12-28,12240.185
26,98,2012-12-28,9914.372
34,81,2012-12-28,13614.116
40,28,2012-12-28,1671.0905
44,40,2012-12-28,16561.268
13,9,2012-12-28,33343.78
41,40,2012-12-28,54370.22
11,52,2012-12-28,529.5161
36,98,2012-12-28,4208.5625
10,52,2012-12-28,5861.3525
37,9,2012-12-28,0.0
6,35,2012-12-28,4139.4224
25,58,2012-12-28,0.0
44,80,2012-12-28,6470.4927
6,82,2012-12-28,38562.125
19,40,2012-12-28,53155.184
11,44,2012-12-28,5759.3813
14,19,2012-12-28,819.05884
40,23,2012-12-28,20206.195
12,20,2012-12-28,6527.67
15,97,2012-12-28,2146.625
30,38,2012-12-28,57078.71
4,26,2012-12-28,16416.338
31,36,2012-12-28,34.811226
21,32,2012-12-28,12134.189
17,92,2012-12-28,49915.71
35,79,2012-12-28,17282.076
21,81,2012-12-28,3783.8806
15,87,2012-12-28,15985.558
10,40,2012-12-28,72905.47
39,92,2012-12-28,113537.664
21,80,2012-12-28,48.941235
14,26,2012-12-28,10895.099
25,36,2012-12-28,0.0
3,10,2012-12-28,12768.906
2,40,2012-12-28,70456.68
3,16,2012-12-28,1883.503
2,7,2012-12-28,57830.203
1,40,2012-12-28,53617.293
10,74,2012-12-28,32515.412
19,24,2012-12-28,5760.2905
25,87,2012-12-28,9717.415
32,74,2012-12-28,15632.111
34,82,2012-12-28,27153.68
37,8,2012-12-28,13907.642
27,5,2012-12-28,42099.027
2,6,2012-12-28,13894.6045
21,72,2012-12-28,44452.62
28,82,2012-12-28,30404.582
15,99,2012-12-28,852.59534
25,54,2012-12-28,0.0
34,71,2012-12-28,5624.2314
40,26,2012-12-28,4265.3003
40,8,2012-12-28,33637.457
28,81,2012-12-28,15540.901
35,83,2012-12-28,1372.95
32,12,2012-12-28,155.1112
28,41,2012-12-28,0.0
11,42,2012-12-28,4908.583
25,37,2012-12-28,840.9628
40,27,2012-12-28,2361.4238
6,37,2012-12-28,4274.501
25,52,2012-12-28,271.08536
34,6,2012-12-28,7535.7466
16,67,2012-12-28,5084.525
8,17,2012-12-28,17570.55
21,26,2012-12-28,9664.62
29,59,2012-12-28,1187.0568
10,49,2012-12-28,13756.195
32,29,2012-12-28,6236.867
10,50,2012-12-28,4457.74
2,34,2012-12-28,17091.643
25,90,2012-12-28,11315.342
39,93,2012-12-28,46577.227
19,42,2012-12-28,3927.212
14,25,2012-12-28,15227.957
13,17,2012-12-28,24686.686
16,1,2012-12-28,19121.756
8,93,2012-12-28,28985.072
42,92,2012-12-28,76578.24
8,85,2012-12-28,6374.9873
3,2,2012-12-28,16868.031
8,22,2012-12-28,11246.014
7,41,2012-12-28,4437.6157
22,4,2012-12-28,29450.297
12,18,2012-12-28,20338.047
45,59,2012-12-28,2357.5647
34,54,2012-12-28,750.1769
31,32,2012-12-28,10614.171
21,27,2012-12-28,3215.625
28,40,2012-12-28,43554.11
45,80,2012-12-28,914.6308
17,31,2012-12-28,4701.679
10,38,2012-12-28,71528.02
32,83,2012-12-28,5589.2783
36,96,2012-12-28,16414.97
26,97,2012-12-28,14757.211
1,37,2012-12-28,3767.2864
12,74,2012-12-28,18569.494
21,29,2012-12-28,8132.9336
33,4,2012-12-28,10002.853
41,49,2012-12-28,5099.17
21,71,2012-12-28,3981.4424
17,83,2012-12-28,7692.967
22,2,2012-12-28,51491.93
35,91,2012-12-28,6336.088
44,42,2012-12-28,1704.6792
30,87,2012-12-28,3407.5918
17,27,2012-12-28,3763.4094
28,80,2012-12-28,14412.872
10,37,2012-12-28,5507.8833
32,28,2012-12-28,389.16144
17,82,2012-12-28,34683.56
27,9,2012-12-28,20850.35
2,36,2012-12-28,1872.5167
40,7,2012-12-28,25907.293
25,85,2012-12-28,2103.8796
13,13,2012-12-28,39406.863
34,55,2012-12-28,20740.16
3,9,2012-12-28,12461.555
25,38,2012-12-28,39025.6
5,72,2012-12-28,21985.697
10,72,2012-12-28,166434.05
34,72,2012-12-28,57096.125
39,94,2012-12-28,57388.65
10,79,2012-12-28,22476.621
37,16,2012-12-28,0.0
16,82,2012-12-28,21057.926
32,80,2012-12-28,15167.244
17,97,2012-12-28,7511.0054
44,67,2012-12-28,3394.2148
22,5,2012-12-28,35806.957
11,58,2012-12-28,3238.0916
21,28,2012-12-28,2379.3804
14,29,2012-12-28,10517.136
13,8,2012-12-28,40871.023
19,41,2012-12-28,1080.516
15,98,2012-12-28,821.2861
4,27,2012-12-28,3481.9854
3,4,2012-12-28,8993.469
25,56,2012-12-28,0.0
22,3,2012-12-28,12449.542
15,85,2012-12-28,4386.696
40,25,2012-12-28,6949.765
7,6,2012-12-28,11204.857
19,32,2012-12-28,15788.816
7,34,2012-12-28,5440.527
8,74,2012-12-28,12406.377
1,95,2012-12-28,102906.07
13,83,2012-12-28,9957.183
7,46,2012-12-28,19576.518
15,71,2012-12-28,2023.887
5,46,2012-12-28,7921.7827
7,9,2012-12-28,22995.01
37,17,2012-12-28,0.0
40,6,2012-12-28,6549.6646
44,56,2012-12-28,2885.455
25,59,2012-12-28,0.0
30,85,2012-12-28,1488.6051
7,44,2012-12-28,5954.7217
28,49,2012-12-28,7516.2627
21,44,2012-12-28,5758.097
31,38,2012-12-28,75544.48
8,81,2012-12-28,11352.9375
6,54,2012-12-28,1159.2494
8,18,2012-12-28,18928.746
4,21,2012-12-28,9239.251
41,52,2012-12-28,1800.7719
43,93,2012-12-28,30678.1
21,92,2012-12-28,33448.133
3,6,2012-12-28,6923.947
40,12,2012-12-28,202.88225
14,22,2012-12-28,19161.707
25,49,2012-12-28,8043.236
41,44,2012-12-28,6212.478
19,36,2012-12-28,41.058895
16,72,2012-12-28,50934.258
19,29,2012-12-28,8360.722
40,16,2012-12-28,3040.9734
21,85,2012-12-28,5337.012
17,90,2012-12-28,30480.736
10,55,2012-12-28,33975.68
16,81,2012-12-28,730.0251
6,36,2012-12-28,3591.0635
15,80,2012-12-28,0.0
5,10,2012-12-28,10210.697
8,20,2012-12-28,4591.227
37,3,2012-12-28,0.0
19,28,2012-12-28,0.0
10,58,2012-12-28,5275.034
25,44,2012-12-28,2949.001
40,1,2012-12-28,23144.309
37,5,2012-12-28,485.73093
32,82,2012-12-28,37757.887
12,36,2012-12-28,3804.4956
12,19,2012-12-28,2896.7463
2,5,2012-12-28,52100.61
44,74,2012-12-28,4121.529
15,90,2012-12-28,5472.1113
19,37,2012-12-28,3026.3958
21,93,2012-12-28,4284.866
25,74,2012-12-28,6997.4297
28,71,2012-12-28,4770.1074
7,40,2012-12-28,31247.854
43,92,2012-12-28,70819.19
13,81,2012-12-28,28421.793
45,74,2012-12-28,10713.875
34,67,2012-12-28,6924.1006
28,54,2012-12-28,0.0
40,11,2012-12-28,14938.942
40,17,2012-12-28,12751.538
15,93,2012-12-28,1746.6423
4,58,2012-12-28,6494.821
2,35,2012-12-28,3596.7312
31,35,2012-12-28,563.0507
21,42,2012-12-28,5294.6147
42,87,2012-12-28,7055.4346
39,99,2012-12-28,3026.044
19,34,2012-12-28,13862.365
25,60,2012-12-28,0.0
29,55,2012-12-28,12587.558
34,60,2012-12-28,1045.8159
27,1,2012-12-28,31489.254
1,9,2012-12-28,36177.3
4,56,2012-12-28,5067.3696
21,56,2012-12-28,3372.42
44,72,2012-12-28,7065.6772
21,83,2012-12-28,3722.5332
2,37,2012-12-28,1589.8264
17,30,2012-12-28,4827.951
25,67,2012-12-28,5249.3022
30,40,2012-12-28,20079.1
42,90,2012-12-28,52308.703
10,46,2012-12-28,40235.13
17,95,2012-12-28,35789.305
25,47,2012-12-28,0.0
19,35,2012-12-28,1120.9303
41,54,2012-12-28,431.40405
35,85,2012-12-28,1956.1714
10,56,2012-12-28,4195.423
28,60,2012-12-28,0.0
28,46,2012-12-28,25748.451
37,11,2012-12-28,598.1025
25,46,2012-12-28,17901.447
15,92,2012-12-28,18962.17
25,71,2012-12-28,1765.9435
14,23,2012-12-28,45458.68
3,7,2012-12-28,17224.773
34,9,2012-12-28,15716.068
21,54,2012-12-28,1313.911
35,81,2012-12-28,5205.5264
32,81,2012-12-28,14382.113
40,13,2012-12-28,17618.385
40,2,2012-12-28,27084.363
11,49,2012-12-28,6072.99
43,91,2012-12-28,27885.658
34,74,2012-12-28,9780.358
21,52,2012-12-28,2766.3728
45,72,2012-12-28,55709.516
8,90,2012-12-28,40256.043
21,87,2012-12-28,17060.371
34,65,2012-12-28,36615.355
4,24,2012-12-28,11649.753
6,16,2012-12-28,9871.734
15,81,2012-12-28,0.0
8,82,2012-12-28,29965.137
27,3,2012-12-28,14610.944
13,11,2012-12-28,26358.76
34,7,2012-12-28,31552.086
1,38,2012-12-28,60463.3
21,91,2012-12-28,7036.134
1,41,2012-12-28,3981.0803
37,12,2012-12-28,0.0
12,21,2012-12-28,5845.68
27,6,2012-12-28,6571.2373
16,80,2012-12-28,0.0
42,83,2012-12-28,4249.2437
21,46,2012-12-28,23247.812
25,72,2012-12-28,48524.66
10,44,2012-12-28,10995.545
7,38,2012-12-28,36210.113
7,8,2012-12-28,14931.149
21,55,2012-12-28,20045.318
31,37,2012-12-28,675.9167
27,2,2012-12-28,65509.21
11,47,2012-12-28,0.0
28,59,2012-12-28,2384.4883
41,45,2012-12-28,347.9674
21,49,2012-12-28,7336.663
33,44,2012-12-28,178.79716
32,11,2012-12-28,17951.693
11,55,2012-12-28,22490.785
15,91,2012-12-28,1975.6401
37,4,2012-12-28,15570.996
43,14,2012-12-28,3025.696
34,79,2012-12-28,10783.622
14,27,2012-12-28,2285.3088
3,12,2012-12-28,3618.4417
28,67,2012-12-28,8610.214
16,74,2012-12-28,10687.417
40,3,2012-12-28,10166.563
40,14,2012-12-28,23162.365
21,90,2012-12-28,13519.651
14,24,2012-12-28,10760.109
44,52,2012-12-28,400.2013
29,60,2012-12-28,0.0
40,21,2012-12-28,6751.4043
33,46,2012-12-28,3947.7
31,9,2012-12-28,7552.966
1,8,2012-12-28,36852.344
25,81,2012-12-28,2273.4822
13,79,2012-12-28,42874.105
17,85,2012-12-28,11944.5205
10,41,2012-12-28,9625.263
15,82,2012-12-28,24680.016
10,67,2012-12-28,12747.164
29,52,2012-12-28,649.5279
41,47,2012-12-28,0.0
28,42,2012-12-28,3434.4
17,93,2012-12-28,8130.1567
29,67,2012-12-28,6201.223
37,14,2012-12-28,811.02454
39,97,2012-12-28,24478.633
34,56,2012-12-28,1458.399
41,55,2012-12-28,23081.25
45,79,2012-12-28,11551.6875
28,58,2012-12-28,2629.6724
5,87,2012-12-28,14583.917
8,83,2012-12-28,5837.5713
21,59,2012-12-28,3078.4622
8,21,2012-12-28,6718.357
15,95,2012-12-28,23511.434
37,1,2012-12-28,12030.174
21,35,2012-12-28,3239.732
4,22,2012-12-28,23857.621
29,56,2012-12-28,0.0
41,42,2012-12-28,5401.9385
13,16,2012-12-28,4110.845
25,41,2012-12-28,1662.5562
40,10,2012-12-28,23680.658
28,74,2012-12-28,11894.234
5,8,2012-12-28,10928.548
31,7,2012-12-28,42858.953
6,83,2012-12-28,8852.941
39,96,2012-12-28,36572.645
1,74,2012-12-28,13830.676
19,26,2012-12-28,7463.1045
5,56,2012-12-28,499.04166
15,96,2012-12-28,3083.532
42,85,2012-12-28,3473.144
27,8,2012-12-28,38938.08
21,98,2012-12-28,2319.875
15,74,2012-12-28,10488.74
1,94,2012-12-28,54982.785
21,33,2012-12-28,8849.218
25,82,2012-12-28,18232.355
21,60,2012-12-28,1074.4028
40,22,2012-12-28,9786.371
32,10,2012-12-28,29684.902
42,91,2012-12-28,33423.156
44,79,2012-12-28,5512.1074
14,21,2012-12-28,7619.3643
13,14,2012-12-28,48872.41
17,96,2012-12-28,6096.823
25,40,2012-12-28,39408.46
26,99,2012-12-28,1671.3259
1,42,2012-12-28,8041.8594
31,33,2012-12-28,6373.977
11,56,2012-12-28,2785.2917
19,39,2012-12-28,19613.86
10,48,2012-12-28,2579.286
19,30,2012-12-28,2465.5205
21,34,2012-12-28,15277.119
21,97,2012-12-28,4397.5005
31,40,2012-12-28,53741.938
19,38,2012-12-28,71136.3
21,95,2012-12-28,33738.617
12,35,2012-12-28,4384.4985
21,36,2012-12-28,2399.1292
33,42,2012-12-28,782.85144
3,8,2012-12-28,10711.774
11,46,2012-12-28,35550.957
34,59,2012-12-28,3881.6553
32,30,2012-12-28,2056.2476
3,13,2012-12-28,11843.121
17,91,2012-12-28,15000.144
41,46,2012-12-28,36777.254
25,42,2012-12-28,2737.2615
44,59,2012-12-28,2191.979
31,8,2012-12-28,27601.898
34,80,2012-12-28,10989.594
28,72,2012-12-28,54171.58
32,9,2012-12-28,20665.395
6,14,2012-12-28,40088.074
28,44,2012-12-28,1950.3436
8,91,2012-12-28,26262.732
21,40,2012-12-28,33069.918
21,41,2012-12-28,3163.4038
4,25,2012-12-28,15656.748
19,27,2012-12-28,1135.681
27,7,2012-12-28,59552.027
17,87,2012-12-28,22783.764
21,58,2012-12-28,2383.0842
35,87,2012-12-28,13247.487
10,42,2012-12-28,12013.615
31,34,2012-12-28,13159.506
5,30,2012-12-28,0.0
15,79,2012-12-28,5599.154
